gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
2,82,3,4,66,4,5,3,0,2,3,2
1,81,3,5,66,1,77,1,6,2,4,3
1,32,4,7,66,1,10,1,3,1,4,3
1,78,4,7,66,4,77,1,77,1,3,2
2,57,4,2,66,1,3,1,8,2,4,8
2,66,3,4,66,1,88,1,7,3,4,8
1,61,5,7,66,4,10,1,7,1,3,5
1,65,1,3,66,4,6,1,7,2,3,7
1,39,1,6,66,1,10,1,3,1,3,5
1,85,3,5,66,1,77,1,8,2,4,4
1,68,4,3,66,1,6,2,10,1,4,9
2,27,3,3,66,1,2,2,5,1,88,5
2,34,1,5,66,1,6,1,2,1,4,7
2,65,3,3,66,1,4,1,4,1,4,10
1,32,4,1,66,1,5,2,4,2,3,88
1,59,3,7,66,1,3,3,5,1,3,8
2,59,4,5,66,4,1,4,5,1,3,10
1,65,3,5,66,4,77,1,77,2,4,9
1,66,4,3,66,2,7,3,5,1,3,8
1,71,3,5,66,4,5,2,7,2,2,1
1,29,3,6,66,8,77,2,5,1,3,7
1,53,4,3,66,1,6,1,7,2,3,5
2,66,4,3,66,4,6,1,6,1,3,5
1,60,4,3,66,1,10,1,7,2,3,7
2,64,4,5,66,1,3,2,5,2,3,7
2,74,4,7,66,4,88,1,3,1,3,10
1,45,3,4,66,1,8,1,4,1,4,6
1,78,2,5,66,4,4,2,9,1,3,8
2,82,4,1,66,1,5,2,5,1,4,8
1,78,4,3,1,1,5,2,5,1,2,7
2,74,3,3,66,1,77,1,5,1,4,9
1,69,4,6,66,4,5,1,3,1,3,7
2,68,4,2,66,4,5,1,5,1,4,7
2,66,4,5,66,1,77,1,5,1,3,7
1,62,5,5,6,4,6,1,10,1,3,10
1,75,3,3,66,4,2,1,2,1,4,10
1,80,2,1,66,4,5,1,10,2,3,9
2,67,4,3,66,4,77,2,77,1,3,10
2,64,3,4,66,4,4,2,2,1,4,8
1,75,4,5,66,4,5,1,7,3,4,5
1,34,3,7,66,1,10,1,5,2,3,7
1,73,4,3,66,4,3,2,5,2,3,5
1,53,4,3,66,1,3,1,7,2,3,8
2,61,4,2,66,4,1,2,3,2,4,7
1,69,4,2,66,4,8,1,5,1,3,8
1,69,4,5,66,4,77,2,6,4,66,66
2,73,4,3,66,4,5,2,9,1,3,9
1,64,4,5,66,1,5,1,5,1,4,2
2,62,4,2,8,1,7,1,8,1,3,10
1,75,2,3,66,4,7,1,7,1,4,8
1,65,4,5,66,2,6,1,6,2,3,10
2,55,4,2,66,1,3,3,7,1,4,9
1,71,4,3,66,1,3,1,6,2,3,8
2,76,4,3,66,1,3,2,88,1,3,9
1,64,4,5,66,4,1,2,5,2,4,5
1,56,2,4,66,1,8,1,9,2,4,5
2,62,4,3,66,77,77,2,6,1,3,8
2,81,4,4,6,4,5,1,0,1,4,8
2,75,4,3,66,1,3,2,5,2,4,0
1,28,3,3,66,1,3,1,6,1,4,9
1,27,3,3,66,1,2,3,5,1,5,0
1,66,3,5,66,4,5,1,5,1,3,10
2,72,4,3,66,4,9,2,5,2,3,5
2,79,4,3,66,1,88,1,5,1,3,5
2,70,4,3,66,1,3,1,5,2,3,8
2,75,4,3,66,4,1,2,10,1,3,10
1,75,3,7,66,4,7,1,7,1,3,9
1,59,3,3,66,1,7,1,10,1,3,8
1,33,4,3,66,1,5,2,4,1,4,8
1,66,4,5,66,2,7,1,6,1,4,7
2,57,3,1,66,1,4,3,4,1,2,7
2,90,2,3,6,4,7,1,8,3,3,0
2,26,2,3,66,1,6,2,6,2,4,9
2,54,4,3,66,1,4,2,7,1,3,9
2,48,4,6,66,1,9,3,7,1,3,10
2,59,4,3,66,1,8,1,7,2,4,7
2,39,4,6,66,1,4,3,5,2,3,7
1,55,1,2,66,1,8,2,5,2,4,5
1,46,3,3,66,1,1,3,0,1,4,10
1,73,3,5,66,4,5,1,5,2,3,5
2,31,3,5,66,1,4,2,4,1,2,7
1,18,2,2,2,1,88,2,3,1,4,7
1,61,4,2,66,1,1,2,5,1,3,7
2,66,3,2,66,1,7,3,5,1,4,6
1,83,4,2,66,4,77,2,8,2,4,8
1,74,4,3,66,1,5,1,5,1,1,5
1,84,3,5,66,4,4,1,8,1,3,9
2,37,4,3,66,1,3,3,5,4,66,66
2,70,2,5,66,1,3,1,5,1,4,7
1,71,3,4,6,4,5,1,4,2,3,6
1,75,3,5,66,4,8,1,7,2,4,8
2,62,4,3,66,1,77,1,5,2,3,4
2,74,4,3,66,4,6,1,3,1,3,7
1,42,4,6,8,1,7,1,3,1,4,7
1,75,4,7,6,4,7,1,3,1,4,8
1,67,4,3,66,7,4,2,8,2,3,7
1,33,1,7,66,2,5,1,2,1,4,7
2,71,4,1,66,4,2,3,7,2,3,5
1,71,1,5,66,1,8,1,6,2,4,8
1,75,4,7,66,4,9,1,8,1,4,9
2,28,4,3,66,1,4,2,4,1,4,10
2,17,4,3,66,1,88,1,4,1,4,8
2,25,4,4,2,1,7,1,7,2,3,7
1,62,4,7,66,2,5,2,3,1,4,10
1,71,3,3,66,4,4,1,3,1,4,8
1,73,4,5,66,4,4,2,5,1,4,5
1,64,4,5,66,1,77,1,3,1,3,7
1,27,2,3,66,1,7,2,6,2,3,10
1,58,4,3,66,1,9,1,4,1,4,8
2,54,4,3,8,4,5,1,5,2,3,7
2,50,3,5,66,1,7,1,3,2,3,7
1,28,3,2,66,1,9,1,5,1,4,7
1,82,1,3,66,4,3,2,7,2,3,5
2,67,4,6,66,4,77,3,8,2,3,3
2,79,4,6,66,7,10,1,8,2,3,8
1,34,3,7,1,1,2,2,0,1,4,8
1,68,2,2,66,4,7,1,3,1,4,8
2,80,4,2,66,4,2,2,5,1,4,7
2,60,2,7,8,1,8,1,4,2,4,6
1,73,4,3,66,4,7,1,8,2,3,6
1,74,2,2,66,4,2,2,4,1,3,8
1,70,3,3,66,1,5,1,7,2,3,6
2,69,4,3,66,1,8,2,9,2,2,7
1,67,4,5,66,1,4,2,7,2,3,10
1,35,4,3,66,1,7,1,4,2,3,6
2,50,3,5,66,1,10,1,4,1,4,8
2,78,3,2,66,1,7,1,7,2,3,8
2,36,4,3,66,1,6,2,4,1,4,4
2,42,3,5,66,1,7,1,4,1,3,8
1,46,2,2,66,4,1,2,0,1,4,10
2,65,4,5,66,4,4,1,3,2,2,10
2,42,3,3,66,1,6,1,5,2,3,6
2,68,4,2,66,4,6,1,5,1,3,5
1,63,4,7,66,5,6,1,2,2,3,6
2,67,4,4,6,2,8,1,6,2,3,9
2,32,4,3,66,1,77,1,7,1,4,6
1,60,4,3,66,1,5,1,5,1,4,5
2,35,4,6,66,1,7,1,6,1,4,8
2,30,4,2,66,1,3,2,5,1,3,2
2,73,3,5,66,1,77,1,0,2,4,7
2,67,4,5,6,4,6,2,5,2,3,9
1,79,4,3,66,4,5,1,1,1,4,10
1,70,4,5,66,1,77,1,6,1,3,5
2,57,2,2,66,1,7,1,9,1,3,6
1,76,4,6,66,4,2,1,0,1,4,8
1,39,3,5,66,1,4,2,5,1,4,6
1,20,4,3,66,1,4,1,6,1,3,7
2,82,5,1,66,4,2,2,9,2,3,8
2,69,2,5,66,4,88,1,6,2,3,7
2,68,4,3,6,2,77,1,8,2,3,8
1,55,4,7,66,1,10,1,6,2,4,7
2,79,2,2,8,4,3,1,4,1,5,10
2,52,3,3,66,1,8,1,7,2,2,7
1,35,3,6,66,5,3,2,1,2,4,3
2,28,3,3,66,1,8,1,4,1,4,5
1,42,4,3,66,1,2,3,5,1,4,5
1,77,2,55,6,4,3,1,5,1,3,10
2,91,4,3,66,1,4,1,5,2,2,7
1,72,2,7,6,4,10,1,6,1,4,7
1,68,4,4,66,4,10,2,3,1,3,5
2,38,2,3,66,1,8,1,88,2,3,9
1,79,3,5,66,1,77,1,9,2,3,8
2,75,3,2,66,4,6,1,6,1,3,7
2,75,4,5,66,7,10,1,5,2,3,5
2,64,4,3,66,4,77,1,8,1,4,10
1,74,4,5,66,4,6,1,5,1,3,7
1,60,4,3,66,1,4,2,10,2,3,7
1,53,5,3,66,1,3,1,5,2,3,5
1,72,4,2,66,4,1,3,5,1,3,3
1,55,5,3,66,2,8,1,7,1,3,6
1,62,4,7,66,1,10,1,8,1,3,7
2,31,3,1,66,1,77,3,77,1,3,5
1,65,4,3,66,4,3,2,8,2,3,5
2,29,4,3,66,1,77,1,7,1,4,10
2,74,4,1,66,4,1,3,8,2,3,5
2,57,3,3,1,1,7,1,5,2,4,10
2,88,4,2,66,4,1,2,7,1,4,6
2,61,4,3,66,1,6,1,1,2,3,8
1,70,3,3,66,1,77,2,3,1,3,6
1,68,4,7,66,2,10,1,7,1,3,8
2,66,4,3,66,4,3,2,3,1,3,8
1,81,2,3,66,4,4,1,7,2,3,5
1,55,3,3,66,1,77,4,2,3,88,88
1,21,3,2,66,88,88,3,7,1,4,3
2,66,4,3,66,4,77,2,5,2,3,0
2,50,4,6,66,4,6,1,3,1,4,10
2,58,2,4,66,1,3,2,3,1,4,9
1,67,3,7,6,7,10,1,5,1,5,10
2,78,4,4,66,4,77,1,5,3,3,8
2,59,3,2,66,4,2,4,77,2,88,7
2,69,4,3,66,4,4,1,6,1,3,7
1,69,2,7,66,4,77,1,9,2,3,7
1,81,4,3,66,4,3,2,6,1,3,10
1,64,4,6,66,1,9,1,6,1,3,6
2,77,1,2,8,4,4,1,7,1,3,8
1,63,1,7,66,1,9,1,7,2,3,8
1,66,4,5,6,4,5,1,1,1,3,10
2,80,4,4,66,4,77,1,7,1,3,9
1,79,2,2,66,4,4,2,5,2,3,6
1,60,4,3,66,2,4,2,5,2,3,7
1,67,4,3,66,4,2,2,5,1,4,10
2,23,3,2,66,1,2,3,5,1,3,6
1,87,4,3,66,4,1,1,8,1,4,5
2,31,2,6,66,1,7,1,5,2,4,4
1,65,4,7,66,1,10,1,6,1,2,9
1,52,4,5,66,1,8,1,8,1,4,7
1,29,4,5,66,1,3,2,4,1,2,5
2,32,3,3,66,1,7,1,8,2,4,5
2,75,4,3,66,4,2,1,6,1,3,9
1,36,5,3,66,1,7,1,8,1,3,10
1,59,4,3,66,1,5,2,5,1,4,8
2,27,5,3,66,2,1,4,0,1,2,9
1,51,4,3,66,1,7,1,2,1,3,7
1,32,3,3,66,1,4,2,3,1,4,8
1,66,4,6,66,4,7,1,1,1,3,9
1,67,4,7,6,4,7,1,6,1,4,9
1,78,4,5,66,4,6,1,5,1,4,9
1,63,4,1,66,77,77,2,5,1,3,2
1,67,2,3,66,4,7,1,6,1,3,8
2,40,4,6,66,1,9,1,5,1,4,10
2,65,4,3,66,4,6,1,5,1,4,8
2,69,4,3,66,4,4,1,4,1,3,7
2,29,4,3,66,1,6,2,5,2,4,7
1,59,3,3,66,1,77,1,7,1,4,6
1,31,4,3,66,1,6,1,6,2,3,6
1,30,4,4,66,1,10,1,6,1,3,7
2,75,3,2,66,4,2,2,5,1,4,5
2,60,4,3,66,2,7,1,3,1,3,6
1,65,4,6,66,1,8,1,7,1,3,8
1,29,3,3,66,1,8,1,5,2,4,8
1,75,5,3,66,4,4,1,8,1,4,8
1,56,4,6,66,1,7,1,6,1,4,7
1,69,3,3,66,4,1,2,7,2,4,6
1,70,1,3,66,4,1,2,5,1,3,2
1,79,4,2,66,4,3,1,88,1,2,6
1,84,5,2,66,4,4,1,5,1,4,8
1,31,4,6,66,1,10,1,7,1,4,8
1,69,4,5,66,4,77,1,5,1,4,10
2,71,4,2,66,4,5,1,7,1,88,9
2,39,4,7,66,1,7,1,0,1,4,10
2,60,4,2,66,6,2,2,5,1,4,10
1,79,4,2,66,4,5,1,7,1,3,4
2,86,1,4,66,4,2,3,5,1,4,8
2,71,3,7,66,4,6,2,7,1,4,8
2,60,4,3,66,1,2,1,6,1,3,8
1,81,4,5,66,2,88,2,7,4,66,66
1,48,3,3,66,1,7,2,8,1,2,8
2,29,4,6,66,1,6,2,7,2,3,4
2,66,4,3,8,1,10,1,10,2,3,5
1,89,5,2,66,77,1,3,7,1,3,7
2,57,4,7,1,1,6,1,2,1,3,8
1,82,4,5,66,4,3,2,5,2,3,8
2,36,3,3,66,1,5,2,3,1,4,9
1,33,4,5,66,1,3,3,5,1,4,8
2,68,2,3,66,1,7,1,7,1,3,10
2,80,4,3,66,1,2,2,5,1,3,4
2,72,4,4,66,1,7,1,7,2,3,0
2,82,3,4,66,4,2,1,3,2,3,3
1,68,4,3,6,4,3,1,6,2,3,4
2,38,4,2,66,1,2,2,5,2,4,0
2,69,2,3,66,4,3,2,4,1,3,6
2,40,4,6,66,1,6,1,88,1,4,5
2,66,4,3,66,4,2,2,5,1,4,8
2,41,3,3,66,1,7,1,2,1,3,9
1,66,4,3,66,4,77,2,9,2,4,4
2,52,4,2,66,1,5,1,2,1,4,8
1,70,3,5,66,7,10,1,7,2,2,8
1,64,3,3,66,4,5,1,6,1,3,7
1,66,2,1,66,4,3,2,5,1,4,9
2,54,4,3,66,1,6,2,6,1,4,7
2,58,3,3,66,1,5,1,7,2,4,5
1,73,4,3,66,1,6,1,10,2,3,6
2,66,4,1,66,4,2,3,5,1,3,5
2,43,4,7,1,1,9,1,7,1,4,9
1,72,3,2,66,4,88,1,6,1,4,9
2,22,3,2,66,1,3,2,88,1,4,5
1,33,1,6,1,1,9,1,4,1,4,10
2,87,4,2,66,4,88,2,7,1,3,5
1,27,3,4,7,1,5,1,4,1,3,3
1,78,3,6,66,1,77,1,8,2,1,1
2,83,3,3,66,4,77,2,1,1,3,0
1,35,4,5,66,1,5,1,7,1,5,6
2,60,1,7,66,1,9,1,2,1,4,10
2,29,4,6,1,1,9,1,6,1,3,8
2,54,4,2,66,1,9,1,4,2,3,8
2,72,4,1,66,8,5,3,6,2,4,6
2,73,4,3,6,4,6,1,2,1,4,9
1,34,4,6,66,1,10,1,8,2,4,6
2,37,1,3,66,1,3,3,7,4,66,66
2,80,4,2,66,4,1,2,88,1,3,0
2,41,3,5,66,1,3,2,0,1,5,6
2,58,4,3,66,1,77,1,5,1,5,2
2,62,4,2,66,1,2,4,5,1,4,9
2,57,3,7,66,1,5,2,3,1,4,9
2,70,4,3,66,1,10,1,5,1,3,8
1,80,1,5,66,1,3,2,77,4,66,66
1,63,4,3,66,4,4,1,5,3,3,7
2,23,2,3,66,1,7,1,3,1,4,7
2,74,4,4,66,4,1,2,88,1,3,8
1,23,3,3,66,1,6,2,1,1,3,7
1,77,5,2,66,4,5,1,5,1,3,9
1,84,3,4,66,4,1,3,0,4,66,66
2,72,3,4,66,4,6,1,4,1,3,10
1,29,3,2,66,1,1,4,88,1,5,8
1,60,4,2,66,1,6,1,5,2,4,8
2,30,4,5,66,1,7,1,6,2,4,6
2,75,3,2,66,4,2,2,8,1,4,0
2,49,1,7,66,1,10,1,7,2,3,7
1,68,2,2,66,4,5,1,6,1,5,10
1,55,3,3,66,1,6,2,7,1,3,8
1,32,4,3,66,1,3,3,5,8,3,4
1,71,3,3,66,4,5,1,0,1,3,7
1,33,4,2,66,1,88,2,0,1,4,10
2,79,5,2,66,1,77,1,5,2,3,2
1,65,4,5,66,2,7,1,5,1,3,6
1,68,4,3,66,4,5,2,10,1,4,10
1,59,4,7,5,4,2,2,2,2,4,5
2,43,4,3,66,1,5,1,5,1,4,7
1,58,3,2,66,1,4,2,7,2,2,3
2,16,4,2,66,1,7,1,8,1,4,8
2,73,4,5,66,4,8,1,0,1,4,9
1,18,3,2,66,1,2,1,88,1,3,10
2,61,2,2,8,4,3,3,2,1,4,10
2,69,3,2,66,1,2,2,88,1,3,7
1,36,4,7,66,1,10,1,8,2,3,3
1,16,4,2,66,1,2,4,10,2,4,5
1,63,3,5,66,1,10,1,3,1,4,8
2,49,1,4,66,1,2,3,5,4,66,66
2,58,4,3,66,1,6,1,8,2,3,2
1,50,4,1,66,1,8,2,5,2,3,7
1,66,4,7,66,4,3,1,1,1,3,5
2,72,1,5,66,7,10,1,3,1,2,0
1,36,3,7,1,1,6,1,88,2,3,6
1,60,3,3,66,1,7,2,5,2,3,0
2,35,5,7,66,1,7,1,8,1,3,7
1,39,4,5,66,1,7,1,6,1,4,9
1,64,4,3,66,1,6,1,5,1,4,7
2,21,1,2,66,1,7,1,2,2,3,5
1,42,4,5,1,1,5,2,4,2,3,9
1,22,4,4,66,1,5,2,1,1,4,9
2,32,4,3,66,1,3,1,9,2,3,6
1,40,3,2,66,1,77,1,5,1,3,4
2,51,5,3,66,8,4,2,7,1,4,7
2,35,4,2,1,1,6,2,5,2,3,6
2,42,4,7,66,1,7,1,5,1,4,6
1,25,2,3,66,1,1,3,6,1,4,2
1,63,5,4,66,3,2,2,10,3,2,0
2,26,4,5,66,1,7,1,5,1,3,9
2,63,4,3,66,1,88,1,7,1,3,8
1,55,3,3,66,2,8,1,5,2,3,5
2,52,1,3,66,1,9,1,6,2,3,8
2,50,3,7,66,1,10,1,5,1,3,6
2,58,1,7,66,1,8,2,5,1,3,8
1,62,4,5,66,1,7,1,7,2,3,3
2,31,3,3,66,1,5,1,5,1,3,5
2,68,4,4,66,4,1,3,4,1,4,2
2,31,3,4,66,1,6,2,7,1,4,8
1,37,3,5,66,1,8,1,2,1,4,9
2,57,4,5,66,1,6,1,1,1,4,10
1,44,4,2,1,1,4,2,7,1,3,5
1,40,3,5,66,1,5,3,5,3,3,10
2,47,2,2,66,1,6,1,6,1,3,7
2,999,4,7,66,1,77,7,5,1,3,5
1,22,4,4,66,1,88,1,4,1,3,9
1,67,4,7,1,2,6,2,5,1,4,8
2,88,3,3,66,1,6,1,7,2,3,3
1,23,3,3,66,1,3,2,10,2,3,7
2,54,1,7,66,1,4,1,0,1,4,9
1,43,3,2,1,1,5,1,3,2,3,9
2,42,2,4,66,1,7,1,4,1,3,10
2,64,4,3,1,1,7,1,6,1,3,8
1,25,5,2,66,3,2,2,5,2,3,7
2,49,4,3,66,1,3,1,6,1,1,0
1,38,3,3,66,1,4,1,4,1,4,9
2,39,3,1,66,1,5,2,7,1,3,0
1,51,4,3,66,1,5,1,5,2,3,7
1,38,4,7,1,7,10,1,5,2,2,0
1,56,4,5,66,1,4,2,88,1,4,7
1,18,4,4,66,1,3,1,6,1,4,10
2,54,4,6,1,2,6,1,8,1,3,10
1,35,4,2,66,1,3,1,5,2,3,6
2,63,4,3,66,1,77,1,8,2,3,9
1,43,1,2,66,88,88,3,88,3,3,5
1,39,4,5,66,1,4,2,3,2,3,8
1,30,4,3,66,1,4,2,8,2,3,2
1,61,2,5,66,1,77,1,4,1,4,7
1,15,3,1,66,88,88,2,5,1,4,7
1,74,1,3,66,1,4,1,5,1,3,5
2,58,3,1,66,1,6,1,4,2,3,6
1,36,4,4,66,1,7,1,5,2,3,2
1,64,5,5,66,4,4,1,4,2,4,5
2,33,3,6,66,1,9,1,5,1,3,10
2,33,3,2,66,1,6,2,5,2,3,9
2,63,4,5,66,4,5,1,3,1,3,7
1,41,4,5,66,1,7,1,7,2,3,5
1,20,4,2,66,1,5,2,5,1,3,10
1,51,4,3,66,4,6,1,8,1,3,8
2,42,4,2,66,1,4,3,5,2,5,5
2,35,2,7,66,1,9,1,3,1,4,7
2,17,3,2,1,1,2,2,88,1,3,5
1,32,4,3,66,1,7,1,5,3,4,2
1,62,1,5,66,1,8,1,6,2,3,8
1,46,1,7,66,1,7,2,6,1,4,8
2,59,4,3,66,1,88,1,4,1,3,8
2,39,4,3,66,1,5,1,5,2,4,6
1,66,4,3,66,4,7,2,8,3,2,5
1,48,3,3,66,1,4,2,7,2,2,6
1,73,4,4,66,4,6,2,77,1,4,10
2,42,3,3,66,1,77,3,5,1,3,8
2,55,4,3,66,1,5,2,5,1,4,10
2,17,4,2,2,1,88,1,5,1,3,7
1,61,4,5,66,1,7,1,3,1,4,7
2,76,3,3,66,4,88,1,9,1,4,5
1,67,2,3,1,4,5,2,6,1,3,10
2,73,4,5,66,4,2,4,5,2,4,4
1,51,4,4,66,1,1,2,3,1,4,7
1,66,2,7,1,4,5,1,1,1,4,8
2,39,3,3,8,8,4,2,4,1,3,6
2,72,3,4,6,4,88,2,2,1,3,0
1,55,2,7,66,2,10,1,6,1,4,8
1,32,4,5,66,77,77,1,7,1,3,7
1,72,4,2,66,4,1,2,5,1,4,8
1,52,4,2,66,1,5,2,6,1,1,8
2,52,4,5,66,1,5,2,5,1,4,8
1,79,4,3,66,1,2,1,4,2,3,8
1,59,4,3,66,1,2,1,5,4,66,66
1,24,4,2,66,1,5,1,88,1,4,9
1,44,4,6,66,1,10,2,7,2,3,5
2,26,4,3,1,1,2,2,88,2,3,6
2,26,5,3,66,1,3,1,9,2,3,2
2,15,3,2,66,1,88,1,3,2,3,6
2,25,3,6,1,1,6,2,8,3,3,3
2,76,4,2,66,4,2,2,5,2,4,8
1,43,3,7,66,1,9,1,5,2,3,10
2,59,4,3,66,4,4,1,7,1,2,8
2,58,4,6,66,1,6,1,3,1,3,10
2,999,4,3,66,1,5,1,6,1,3,3
2,41,5,3,66,1,2,2,8,2,3,0
2,48,4,3,66,1,3,1,3,1,3,8
1,64,2,3,5,1,1,2,5,2,3,9
1,36,4,3,66,1,5,2,5,2,3,7
2,34,3,3,8,1,5,2,5,1,5,6
2,50,3,3,66,1,4,2,5,1,3,10
1,65,4,7,66,2,10,1,6,1,4,6
1,45,3,7,66,1,10,1,8,1,5,8
2,999,3,5,66,1,77,1,10,4,66,66
1,33,1,3,66,1,77,3,5,1,4,6
2,56,3,3,66,1,7,1,4,1,4,10
1,69,3,7,66,4,7,1,3,1,4,8
1,25,4,2,66,1,88,1,8,1,2,7
1,17,3,2,66,1,88,1,8,2,3,8
2,49,3,2,66,4,77,3,7,1,5,8
1,62,4,7,66,4,7,2,7,1,4,10
1,44,1,7,66,1,3,1,0,1,4,9
2,49,4,6,66,1,3,3,5,1,4,8
1,28,2,7,66,1,8,1,2,1,4,7
2,58,4,3,66,1,77,1,3,1,4,7
1,52,4,6,66,1,2,2,5,2,3,7
2,44,4,2,1,1,10,1,8,1,3,7
1,93,1,88,66,7,1,4,3,2,3,5
1,27,4,6,66,1,6,1,0,4,66,66
1,44,1,6,66,1,4,1,0,1,5,8
2,62,4,7,1,4,9,1,5,1,3,6
1,59,4,3,1,1,5,1,8,1,3,8
2,52,3,3,66,1,77,1,8,1,2,8
2,48,4,5,66,1,5,3,3,1,3,8
1,36,4,5,66,1,5,2,7,1,4,8
2,22,4,3,66,1,9,1,3,2,3,4
2,17,3,2,66,1,77,1,88,1,4,7
2,59,4,3,66,1,5,1,3,2,3,8
1,32,3,3,66,1,4,2,9,1,5,1
1,48,1,7,66,1,7,2,2,1,4,10
1,39,5,5,1,1,9,1,5,1,3,10
2,49,4,6,1,1,88,1,4,1,4,8
2,48,3,7,66,1,8,2,3,1,3,8
2,52,4,3,66,1,5,1,8,1,4,9
1,18,4,2,66,1,3,1,9,2,4,8
1,71,4,3,66,1,3,1,5,2,2,7
1,44,4,1,66,1,3,2,3,1,5,6
2,59,4,4,66,1,7,1,7,1,3,8
1,17,3,2,66,1,6,2,7,1,4,8
2,69,4,3,1,4,4,2,5,2,3,5
1,58,4,5,66,1,5,1,6,1,5,6
2,41,4,2,1,1,77,1,5,4,66,66
1,72,3,3,66,1,8,1,5,2,4,5
2,16,4,2,9,1,88,8,5,2,2,5
2,41,5,3,66,1,7,2,8,1,4,6
1,66,4,7,66,4,7,1,5,2,3,7
2,44,4,6,66,4,8,2,3,1,3,8
2,22,3,3,66,1,5,3,5,2,3,5
1,77,3,4,66,4,7,1,5,1,2,7
1,66,2,5,66,4,3,2,7,2,3,8
1,34,4,2,66,1,2,3,5,1,3,3
1,25,3,6,66,8,5,2,2,1,4,9
1,17,4,2,66,1,4,2,5,3,3,6
2,55,3,3,66,1,7,1,5,1,3,8
2,20,3,4,66,1,7,1,7,2,4,8
1,70,3,7,66,4,4,2,6,1,3,6
1,48,4,3,66,1,6,1,7,2,3,7
2,29,4,3,66,1,88,2,5,1,3,8
1,36,3,3,66,1,88,4,0,1,3,10
2,47,2,3,66,1,2,2,3,1,3,5
1,68,4,5,66,2,7,1,8,1,3,8
1,63,3,3,66,4,4,1,7,4,66,66
1,48,3,3,66,1,9,2,77,1,3,0
1,41,4,5,66,1,8,1,5,1,4,7
1,59,4,3,66,1,7,1,3,1,4,8
1,56,4,5,66,1,88,1,7,3,3,9
2,63,3,5,66,4,7,1,2,1,3,9
1,67,3,3,66,4,3,2,8,1,3,8
2,37,4,7,66,1,7,1,2,1,3,8
1,18,4,2,66,2,8,1,4,1,4,9
1,16,4,2,1,1,8,1,5,1,3,5
1,51,4,7,66,1,10,1,6,2,3,6
2,57,4,5,66,1,4,3,5,1,4,8
1,53,4,3,66,1,6,2,7,2,3,8
1,48,4,3,66,1,8,1,6,1,3,7
1,22,4,3,66,1,77,1,77,3,4,7
1,41,1,7,66,1,7,1,3,1,4,6
1,43,4,5,66,1,9,1,7,2,4,8
2,60,4,3,66,1,5,1,2,1,2,5
1,40,3,2,66,1,77,2,0,1,4,10
1,35,3,3,66,4,8,2,6,2,3,7
1,51,1,1,66,1,77,3,2,8,88,88
2,59,4,5,66,1,7,1,0,1,4,7
1,49,4,5,66,1,5,1,7,2,3,7
2,49,4,3,66,5,88,3,3,2,4,7
2,60,4,3,66,1,4,2,5,1,3,8
1,58,3,3,66,1,6,1,6,1,3,9
2,60,3,6,66,1,4,1,5,1,4,8
2,52,1,2,66,1,77,3,8,1,3,8
1,26,4,7,66,8,6,1,6,2,5,8
1,17,3,2,66,1,6,1,7,1,4,9
1,18,4,2,3,2,88,2,5,1,4,6
1,17,3,2,66,1,5,1,5,1,4,7
2,44,3,1,66,1,2,2,4,2,3,88
1,29,2,6,3,4,8,2,7,1,4,5
2,50,4,3,66,1,4,1,5,2,4,9
2,45,4,7,66,1,2,2,0,1,4,8
1,47,4,4,66,1,4,1,6,2,3,6
2,59,1,2,66,1,4,2,5,1,4,6
1,19,4,3,66,1,8,1,5,1,3,6
2,32,1,2,66,1,3,2,3,1,1,7
2,33,4,2,66,1,4,2,5,2,4,10
1,46,4,7,66,1,10,1,7,1,4,8
1,19,4,3,66,1,88,3,6,1,3,5
2,40,3,5,66,1,5,2,77,2,2,8
2,49,4,7,66,1,10,1,7,4,66,66
2,26,4,3,66,1,4,1,5,1,3,8
2,45,4,7,1,1,8,1,3,1,3,7
2,67,4,4,66,4,3,1,0,1,3,8
2,54,3,6,66,1,3,3,5,1,4,8
2,48,1,4,66,1,5,1,4,1,4,9
2,48,4,3,66,1,4,1,5,1,2,5
2,42,2,7,66,1,10,1,7,1,4,7
2,51,4,6,66,1,8,1,6,2,3,7
2,60,2,3,66,1,8,1,5,1,3,10
2,46,4,5,8,1,8,2,5,1,4,10
2,33,4,3,66,1,5,1,9,1,3,8
2,20,4,3,66,1,7,2,3,1,4,5
2,55,5,3,66,1,77,3,4,2,3,8
2,42,4,3,8,1,6,1,2,1,3,8
1,60,4,5,66,1,10,1,5,1,3,8
1,62,4,7,66,1,10,1,3,1,3,5
1,15,4,2,66,1,77,1,3,1,4,6
2,21,4,4,2,8,6,1,2,1,3,7
1,57,4,3,66,1,6,2,6,1,3,5
2,43,3,1,66,1,88,2,5,2,3,5
2,22,3,4,66,1,8,1,2,1,3,9
1,48,4,5,66,1,10,1,8,2,3,6
2,45,4,5,66,1,7,1,5,1,4,8
2,47,3,1,66,4,1,4,5,1,3,7
1,16,4,2,66,77,77,2,6,1,3,7
2,43,4,2,66,1,77,2,4,1,3,8
2,57,2,6,66,1,9,1,5,1,4,7
2,50,1,3,66,1,6,1,4,1,3,0
2,42,1,7,66,1,9,2,5,1,5,7
1,16,3,4,66,88,88,1,2,1,4,8
1,15,3,2,66,1,9,1,5,1,3,6
1,16,4,2,66,1,88,8,1,1,4,7
